Player,NFL_id,Pos,position_group,combine_year,target_production_value,predicted_production_value,residual,baseline_prediction,baseline_residual,pred_interval_lower,pred_interval_upper,heuristic_version,model_version
Spencer Rattler,4426339,QB,QB,2024,2.523550556078262,2.5473704650170657,-0.023819908938803813,3.1311916886899134,-0.6076411326116515,2.124126229772824,3.006983422459901,v1.0.0,v1.0.0
Nakobe Dean,4426340,LB,LB,2022,3.4954301761653195,3.103103911804818,0.39232626436050166,2.966743007945485,0.5286871682198346,2.861229531737065,3.340035662473099,v1.0.0,v1.0.0
Andrew Booth,4426344,CB,DB,2022,3.111644679156027,3.191131253602941,-0.07948657444691376,3.023170868825459,0.088473810330568,3.0108463479942467,3.3541274923310462,v1.0.0,v1.0.0
Mazi Smith,4426347,DT,IDL,2023,3.340141104103564,3.3355285704038216,0.00461253369974246,3.3557468747378665,-0.015605770634302463,3.0433636730677707,3.6516919326289163,v1.0.0,v1.0.0
Jayden Daniels,4426348,QB,QB,2024,2.9599211317095553,2.567809215972329,0.39211191573722637,2.9560088870332337,0.0039122446763215635,2.167604848649681,2.996848251399063,v1.0.0,v1.0.0
Travon Walker,4426349,DE,EDGE,2022,3.6841318028230527,4.1267542009105425,-0.4426223980874897,3.581610565680543,0.10252123714250994,3.9129605537973355,4.334209308389245,v1.0.0,v1.0.0
Henry To'oTo'o,4426350,LB,LB,2023,3.460019979540351,3.3692702686586804,0.09074971088167061,3.048558401635122,0.4114615779052291,3.051892325748715,3.720320017363332,v1.0.0,v1.0.0
George Pickens,4426354,WR,WR,2022,3.704288456705717,3.0071266968089985,0.6971617598967184,3.0819494620311882,0.6223389946745286,2.8164536211571356,3.2210818379602992,v1.0.0,v1.0.0
Darnell Wright,4426358,OT,OL,2023,2.6554775013275047,3.0042192440711877,-0.34874174274368297,3.3560120111257032,-0.7005345097981985,2.817619309177453,3.270944421234333,v1.0.0,v1.0.0
DeMarvin Leal,4426359,DT,IDL,2022,3.115730318842433,3.176172930083307,-0.06044261124087402,3.15177616681525,-0.03604584797281696,2.7764748097473997,3.5516155460037737,v1.0.0,v1.0.0
Adisa Isaac,4426372,EDGE,EDGE,2024,1.345801546169376,3.0721006349534767,-1.7262990887841008,3.0935203236100475,-1.7477187774406715,2.8849304471865436,3.279725329488646,v1.0.0,v1.0.0
Tyrique Stevenson,4426374,CB,DB,2023,3.4320586792359524,3.245962468477897,0.1860962107580555,3.2296907982150875,0.2023678810208649,3.076625993050728,3.4432803878111966,v1.0.0,v1.0.0
Zach Charbonnet,4426385,RB,RB,2023,3.486827902587483,3.1924183969434243,0.29440950564405854,3.166134622837811,0.32069327974967177,2.9584361456907025,3.374728231620074,v1.0.0,v1.0.0
Roschon Johnson,4426386,RB,RB,2023,3.288798636746454,3.2089988401331806,0.07979979661327352,3.1021783320197196,0.18662030472673452,3.014195584641355,3.4117120420452305,v1.0.0,v1.0.0
Jameson Williams,4426388,WR,WR,2022,3.535238532571787,3.2084383428403274,0.32680018973145986,2.939378507148894,0.5958600254228932,2.9120081088824,3.4591453108176773,v1.0.0,v1.0.0
Nick Cross,4426403,S,DB,2022,3.7238388026099476,3.4303318374108773,0.29350696519907027,3.3639780529019134,0.35986074970803417,3.244181645446648,3.637139691354857,v1.0.0,v1.0.0
Trent McDuffie,4426405,CB,DB,2022,3.60821227878799,3.4141874735750948,0.19402480521289522,3.381449847238768,0.22676243154922204,3.264493513236831,3.5429874112990998,v1.0.0,v1.0.0
Trey Palmer,4426407,WR,WR,2023,3.173159346567495,3.4264811061366847,-0.25332175956918945,3.442442852196653,-0.2692835056291578,3.1977032295358603,3.641893226075316,v1.0.0,v1.0.0
Sean Rhyan,4426411,OG,OL,2022,3.2119768491235505,3.2622270092786736,-0.05025016015512307,3.4080872091522565,-0.19611036002870597,3.0412114354529467,3.4746102858006194,v1.0.0,v1.0.0
Zach Harrison,4426412,EDGE,EDGE,2023,3.356391950537085,3.3955542006707833,-0.03916225013369834,3.3308680730265743,0.025523877510510662,3.163722676729233,3.6516691365246348,v1.0.0,v1.0.0
Derek Stingley,4426434,CB,DB,2022,3.5847863200739116,3.1601891626180727,0.4245971574558389,2.991262126144899,0.5935241939290128,2.9779159265833104,3.3289115828408717,v1.0.0,v1.0.0
Jarrian Jones,4426448,CB,DB,2024,3.2119768491235505,3.273800265437679,-0.061823416314128465,3.1951617147843963,0.01681513433915427,3.1237833487183027,3.428410212192977,v1.0.0,v1.0.0
Isaiah Foskey,4426457,EDGE,EDGE,2023,3.270741920076855,3.8412621179541206,-0.5705201978772658,3.516005307642291,-0.2452633875654362,3.6908614015770596,3.9972856721869396,v1.0.0,v1.0.0
Laiatu Latu,4426473,EDGE,EDGE,2024,3.1928578237394594,3.276856867469435,-0.08399904372997558,3.20015146537602,-0.007293641636560544,3.0598116448602366,3.499040186730285,v1.0.0,v1.0.0
Tyrion Davis-Price,4426475,RB,RB,2022,1.8070542371339542,3.225674168370782,-1.4186199312368277,3.1169354837399674,-1.3098812466060132,2.9871178192589674,3.435135498751398,v1.0.0,v1.0.0
Jonathan Mingo,4426485,WR,WR,2023,3.4531416084755024,3.376777978057443,0.07636363041805927,3.5247699945594224,-0.07162838608391997,3.1456399036384495,3.6104340327057236,v1.0.0,v1.0.0
Cade Stover,4426496,TE,TE,2024,2.9599211317095553,3.5731229673378913,-0.613201835628336,3.1755914738722537,-0.21567034216269843,3.168784960405877,3.9886117318438976,v1.0.0,v1.0.0
Drake London,4426502,WR,WR,2022,3.6738141258714645,3.4473229119630355,0.22649121390842897,3.166535554408116,0.5072785714633485,3.191842247873,3.6585444653345327,v1.0.0,v1.0.0
Joey Porter Jr.,4426506,CB,DB,2023,3.460019979540351,3.297357177727127,0.1626628018132239,3.2762846561244734,0.18373532341587762,3.0843790905077078,3.468865739436562,v1.0.0,v1.0.0
David Ojabo,4426507,EDGE,EDGE,2022,3.115730318842433,3.399820496209916,-0.2840901773674829,3.2389975939937283,-0.12326727515129532,3.1377878651228714,3.759396329308408,v1.0.0,v1.0.0
Puka Nacua,4426515,WR,WR,2023,3.4176136403258908,3.350280548677868,0.06733309164802259,3.06414287236472,0.35347076796117083,3.1207537039927806,3.5600990355670157,v1.0.0,v1.0.0
Lewis Cine,4426536,S,DB,2022,1.8158181812103182,3.268983414687439,-1.4531652334771208,3.2186140356535646,-1.4027958544432464,3.0883958987498024,3.4546344555114743,v1.0.0,v1.0.0
Darius Alexander,4426542,DT,IDL,2025,2.6554775013275047,3.582807041026155,-0.9273295396986505,3.4992437277271478,-0.843766226399643,3.3949006862236453,3.7633404338557903,v1.0.0,v1.0.0
Davis Allen,4426553,TE,TE,2023,3.460019979540351,3.281191593399236,0.17882838614111485,3.0503450261741576,0.4096749533661934,2.7872409475915494,3.669147128443296,v1.0.0,v1.0.0
Alex Austin,4426599,CB,DB,2023,2.9548883427539363,3.094674480144026,-0.1397861373900895,3.046597791799928,-0.09170944904599176,2.875146710440035,3.2983860012600474,v1.0.0,v1.0.0
George Karlaftis,4426659,EDGE,EDGE,2022,3.704288456705717,3.1490066670112293,0.5552817896944875,3.13721524606037,0.5670732106453467,2.770469596882361,3.482318897060751,v1.0.0,v1.0.0
Dane Belton,4426686,S,DB,2022,3.7141371299691084,3.395969468533499,0.31816766143560926,3.377254232827648,0.33688289714146036,3.2449337830905547,3.5483855694176247,v1.0.0,v1.0.0
Keeanu Benton,4426694,DT,IDL,2023,3.512573842349263,3.5250728019551825,-0.012498959605919513,3.523834630533662,-0.011260788184399129,3.3510271387723356,3.711423825958273,v1.0.0,v1.0.0
Tatum Bethune,4426698,LB,LB,2024,3.0057495495866404,3.2190181131659905,-0.2132685635793501,3.0975702514299637,-0.09182070184332325,2.9719115187775293,3.50231771521132,v1.0.0,v1.0.0
Jarvis Brownlee,4426817,CB,DB,2024,3.142444971414641,3.2323147252895073,-0.08986975387486629,3.0227229326891156,0.11972203872552534,3.0456483104060417,3.4229114173718784,v1.0.0,v1.0.0
Elijah Higgins,4426844,WR,WR,2023,3.4320586792359524,3.223749024314042,0.20830965492191034,3.354430971931422,0.07762770730453061,2.906331724473848,3.566544225984862,v1.0.0,v1.0.0
Sam Howell,4426875,QB,QB,2022,2.7280462042748432,2.6940994426448674,0.033946761629975786,3.021180145144871,-0.29313394087002775,2.3106649001884114,3.030917520409832,v1.0.0,v1.0.0
DeWayne Carter,4426883,DT,IDL,2024,2.2560511899300453,3.303827216007662,-1.0477760260776168,3.2456498251195818,-0.9895986351895365,3.0980288850017215,3.5530732233189095,v1.0.0,v1.0.0
Isaiah Spiller,4426891,RB,RB,2022,2.4570567304749815,2.4518135776330148,0.005243152841966747,2.806349417520335,-0.34929268704535366,2.121615741216599,2.811614427987228,v1.0.0,v1.0.0
Leo Chenal,4426901,LB,LB,2022,3.704288456705717,3.426576114012787,0.27771234269292977,3.3929755736549163,0.3113128830508005,3.1182940497869556,3.690023116936162,v1.0.0,v1.0.0
Luke McCaffrey,4426948,WR,WR,2024,3.0404973649442106,3.4657915754099955,-0.42529421046578486,3.476072102128667,-0.4355747371844565,3.3144585881665827,3.6448422679734342,v1.0.0,v1.0.0
Brandon Dorlus,4427090,DE,EDGE,2024,2.586733052501921,3.5773377800500383,-0.9906047275481171,3.146741572123411,-0.5600085196214897,3.32339264486286,3.8179887282255853,v1.0.0,v1.0.0
Ikem Ekwonu,4427132,OT,OL,2022,3.486827902587483,3.2744500788782376,0.2123778237092453,3.3854836912102098,0.10134421137727312,3.1059315605802915,3.4291125570493914,v1.0.0,v1.0.0
Dillon Gabriel,4427238,QB,QB,2025,2.1593671492279647,2.6203987316392285,-0.46103158241126385,2.91389058627395,-0.7545234370459855,2.09297792353824,2.988402115088581,v1.0.0,v1.0.0
Renardo Green,4427325,CB,DB,2024,3.1528451932898274,3.1705586559572954,-0.017713462667467983,3.0484584340299796,0.10438675925984775,3.014917885203204,3.3312291424321816,v1.0.0,v1.0.0
Kamal Hadden,4427356,CB,DB,2024,2.1593671492279647,3.1860105632520908,-1.026643414024126,3.0393492082339106,-0.879982059005946,3.0045125884951496,3.3359047823527317,v1.0.0,v1.0.0
Breece Hall,4427366,RB,RB,2022,3.60821227878799,3.3870417280805833,0.22117055070740665,3.2782517879236712,0.3299604908643188,3.142457804351181,3.6027409758322735,v1.0.0,v1.0.0
Kenny McIntosh,4427391,RB,RB,2023,2.6760367716165465,3.3072187872010903,-0.6311820155845438,3.270270634829492,-0.5942338632129456,3.052713163768536,3.6280020991763444,v1.0.0,v1.0.0
Cam Hart,4427404,CB,DB,2024,3.131875632847984,3.430710307271736,-0.2988346744237518,3.4186323051717866,-0.2867566723238024,3.2317254239483764,3.6263849518253624,v1.0.0,v1.0.0
Jha'Quan Jackson,4427575,WR,WR,2024,2.3460445734134283,3.1813433936254727,-0.8352988202120444,3.241797049594363,-0.8957524761809346,2.9338897438170206,3.4105324518744737,v1.0.0,v1.0.0
Adetomiwa Adebawore,4427635,DE,EDGE,2023,3.4028402771254793,3.728286174260438,-0.32544589713495853,3.6056509236184873,-0.20281064649300795,3.3959037207782328,4.027368774701925,v1.0.0,v1.0.0
Nic Jones,4427636,CB,DB,2023,2.863455195111033,3.0987388595293024,-0.2352836644182692,3.0448448352057507,-0.18138964009471747,2.8930981506694144,3.2907626767243983,v1.0.0,v1.0.0
Calijah Kancey,4427673,DT,IDL,2023,3.0741435672906428,3.40027658456247,-0.3261330172718271,3.4249228795924402,-0.3507793123017975,3.0998440062059185,3.6969242067823207,v1.0.0,v1.0.0
Mohamed Kamara,4427677,EDGE,EDGE,2024,1.5216626918475837,3.2901030460767906,-1.7684403542292069,3.3472251104724475,-1.8255624186248638,3.031835352614988,3.55288345466314,v1.0.0,v1.0.0
Jack Kiser,4427716,LB,LB,2025,2.5095420008001468,3.083644128429934,-0.5741021276297871,2.9881555217652878,-0.478613520965141,2.8740000844724922,3.2936686423291848,v1.0.0,v1.0.0
Demetrius Knight Jr.,4427729,LB,LB,2025,2.723108274324083,3.6209803752435037,-0.8978721009194208,3.4761110329784555,-0.7530027586543726,3.445540727220588,3.7900981888213785,v1.0.0,v1.0.0
Marist Liufau,4427816,LB,LB,2024,3.2119768491235505,3.3363628217797014,-0.12438597265615092,3.3531913362708985,-0.14121448714734797,3.0676413789576613,3.5852989206230816,v1.0.0,v1.0.0
Zion Logue,4427826,DT,IDL,2024,1.4639229141164507,3.173538589497201,-1.7096156753807503,3.117175819657324,-1.6532529055408731,2.733815010318947,3.5863347389257387,v1.0.0,v1.0.0
Erick All,4427834,TE,TE,2024,2.0548197685407565,3.156075297150113,-1.1012555286093564,3.051787518919797,-0.9969677503790404,2.8936085636188222,3.4249499320102004,v1.0.0,v1.0.0
Isaiah McGuire,4427963,DE,EDGE,2023,3.3063672737986014,3.4859326419719023,-0.17956536817330093,3.260740826746057,0.04562644705254426,3.201223728833396,3.811821767341748,v1.0.0,v1.0.0
Bub Means,4427985,WR,WR,2024,1.8158181812103182,3.4725545897649734,-1.6567364085546552,3.5066165018753384,-1.6907983206650201,3.2511740142514505,3.7075027915992695,v1.0.0,v1.0.0
Darius Muasau,4428072,LB,LB,2024,3.064574191536438,3.211136559731677,-0.14656236819523905,3.0283047419039884,0.036269449632449824,2.965841244756208,3.5194577529743247,v1.0.0,v1.0.0
Luke Musgrave,4428085,TE,TE,2023,3.270741920076855,3.562350716943898,-0.2916087968670431,3.225496026902406,0.045245893174448604,3.2186763668954073,3.8628339860501444,v1.0.0,v1.0.0
Ricky Pearsall,4428209,WR,WR,2024,2.759613832938619,3.5725582223603642,-0.8129443894217454,3.697030788274041,-0.9374169553354221,3.356698973317488,3.816712884553587,v1.0.0,v1.0.0
Deantre Prince,4428283,CB,DB,2024,2.1593671492279647,3.1587680134785776,-0.9994008642506129,3.089853433617354,-0.9304862843893895,2.9999135531868464,3.3194258357373947,v1.0.0,v1.0.0
Deonte Banks,4428328,CB,DB,2023,3.4320586792359524,3.3705363986839827,0.06152228055196973,3.2777774828619144,0.15428119637403803,3.183435984385107,3.5580384268220433,v1.0.0,v1.0.0
Rashee Rice,4428331,WR,WR,2023,3.035568106998676,3.313186092225575,-0.27761798522689896,3.192083424735357,-0.1565153177366807,3.1226511481190085,3.502308940542908,v1.0.0,v1.0.0
Quincy Riley,4428350,CB,DB,2025,2.723108274324083,3.4046421575372747,-0.6815338832131919,3.358831837411884,-0.6357235630878013,3.261267413269988,3.5330908491710407,v1.0.0,v1.0.0
Mike Sainristil,4428414,CB,DB,2024,3.2119768491235505,3.6129379392467187,-0.40096109012316816,3.4353027004241703,-0.22332585130061977,3.4607299625724104,3.7786783656688465,v1.0.0,v1.0.0
JL Skinner,4428503,DB,DB,2023,3.1528451932898274,3.2247971514230613,-0.07195195813323396,3.1437245261502467,0.009120667139580707,3.024652471273119,3.4372230881058523,v1.0.0,v1.0.0
Tykee Smith,4428522,SAF,OTHER,2024,3.1102069596740494,2.8606090407330336,0.2495979189410158,3.1716388998631406,-0.06143194018909126,2.473072168921027,3.2315353368862154,v1.0.0,v1.0.0
Ainias Smith,4428532,WR,WR,2024,1.8158181812103182,3.346312334130257,-1.5304941529199387,3.221662509377785,-1.4058443281674669,3.0196214712204483,3.6065770042205605,v1.0.0,v1.0.0
Javon Solomon,4428548,EDGE,EDGE,2024,3.1528451932898274,3.115348226563056,0.0374969667267715,3.3093705360623447,-0.15652534277251728,2.9290684926133275,3.346421449805081,v1.0.0,v1.0.0
Tyjae Spears,4428557,RB,RB,2023,3.3877233167187057,2.4012555078359306,0.9864678088827752,2.7768374342390754,0.6108858824796304,2.041657884459482,2.739408596717772,v1.0.0,v1.0.0
T'Vondre Sweat,4428617,DT,IDL,2024,3.1102069596740494,3.2668520196270583,-0.15664505995300892,3.3538202618805824,-0.243613302206533,2.936117668463163,3.6552425551097008,v1.0.0,v1.0.0
Dadrion Taylor-Demerson,4428633,SAF,OTHER,2024,3.1102069596740494,2.794728755728354,0.31547820394569515,3.1858320134832874,-0.07562505380923801,2.4211780424242697,3.1884265302636283,v1.0.0,v1.0.0
Jamari Thrash,4428678,WR,WR,2024,2.6469482242548565,3.020245585198459,-0.37329736094360255,3.110311507301408,-0.4633632830465513,2.708732060534042,3.2956902164523965,v1.0.0,v1.0.0
Tre Tucker,4428718,WR,WR,2023,3.4998283359468187,3.1987802926848645,0.3010480432619542,3.11935624993566,0.3804720860111588,3.0289276753574175,3.377983189366866,v1.0.0,v1.0.0
Dontayvion Wicks,4428850,WR,WR,2023,3.4461896705496162,3.1637542121895663,0.2824354583600499,3.089728879409121,0.3564607911404951,2.929115781791219,3.352179572260007,v1.0.0,v1.0.0
Evan Williams,4428863,SAF,OTHER,2024,3.1102069596740494,2.5860937204144188,0.5241132392596306,3.15931365612465,-0.04910669645060084,2.1604789775189785,3.091187521861412,v1.0.0,v1.0.0
JD Bertrand,4428872,LB,LB,2024,3.064574191536438,3.262307320776259,-0.197733129239821,3.1868147600233017,-0.12224056848686349,3.044367573507524,3.459489906468182,v1.0.0,v1.0.0
Dee Winters,4428914,LB,LB,2023,3.460019979540351,3.4769986020150534,-0.016978622474702387,3.0966539724427165,0.36336600709763456,3.2158809857095028,3.7384168241513707,v1.0.0,v1.0.0
Craig Woodson,4428930,SAF,OTHER,2025,2.723108274324083,2.5289047265350275,0.19420354778905535,3.274519078700829,-0.5514108043767463,2.0361624502051687,2.8818239314115526,v1.0.0,v1.0.0
Cade York,4428963,K,ST,2022,2.936430038305891,3.077877803860906,-0.14144776555501481,3.1517609652120693,-0.21533092690617828,1.5702974444346158,4.151304097396461,v1.0.0,v1.0.0
Myles Murphy,4428985,EDGE,EDGE,2023,3.460019979540351,3.327684638603249,0.13233534093710198,3.300743135865948,0.15927684367440298,3.090194400780823,3.5762820058730833,v1.0.0,v1.0.0
Bryan Bresee,4428988,DT,IDL,2023,3.486827902587483,3.371118820676737,0.11570908191074603,3.337000722736477,0.1498271798510058,3.048763770496171,3.6968546945128,v1.0.0,v1.0.0
Chris Braswell,4428989,EDGE,EDGE,2024,3.2119768491235505,3.2195738290551064,-0.007596979931555836,3.2013815557130543,0.010595293410496254,3.005359190490727,3.4482971233140427,v1.0.0,v1.0.0
Broderick Jones,4428990,OT,OL,2023,3.2119768491235505,3.0824377866686246,0.12953906245492597,3.251170830284024,-0.039193981160473346,2.915619799737603,3.300502098442721,v1.0.0,v1.0.0
Kelee Ringo,4428992,CB,DB,2023,3.512573842349263,3.3000593671766554,0.21251447517260758,3.296355991639033,0.21621785071023014,3.1244442439859297,3.4844376025602695,v1.0.0,v1.0.0
Jordan Burch,4428996,EDGE,EDGE,2025,2.723108274324083,3.865772012888261,-1.142663738564178,3.5265996769573937,-0.8034914026333109,3.6796979320457113,4.091589554487496,v1.0.0,v1.0.0
Jase McClellan,4429001,RB,RB,2024,0.9146634597162007,2.823781489941713,-1.9091180302255122,3.256238014636375,-2.3415745549201743,2.4457234294446044,3.184269141934175,v1.0.0,v1.0.0
Jalen Rivers,4429010,OT,OL,2025,2.6554775013275047,3.272758259686946,-0.6172807583594411,3.3842945166546565,-0.7288170153271518,2.919791239388491,3.6647208887974707,v1.0.0,v1.0.0
Tank Bigsby,4429013,RB,RB,2023,3.600945005902682,3.1379206247248725,0.46302438117780964,3.0877908419486384,0.5131541639540438,2.9417395932845176,3.333829090150986,v1.0.0,v1.0.0
Gervon Dexter,4429014,DT,IDL,2023,3.486827902587483,3.503031132039155,-0.016203229451672296,3.5320588838744427,-0.04523098128695979,3.1312934184588084,3.862443492407606,v1.0.0,v1.0.0
R.J. Mickens,4429018,SAF,OTHER,2025,2.3460445734134283,2.7234749796913147,-0.3774304062778864,3.2083869458612004,-0.8623423724477721,2.3418486303093307,3.142250984858039,v1.0.0,v1.0.0
Kayshon Boutte,4429022,WR,WR,2023,3.252169227988219,3.0834520440396607,0.16871718394855817,3.0823538835945596,0.1698153443936592,2.7435070385356077,3.4302300565231825,v1.0.0,v1.0.0
MarShawn Lloyd,4429023,RB,RB,2024,0.6417787318052229,3.4108007055038954,-2.7690219736986723,3.4406292526353632,-2.79885052083014,3.1132437385893,3.6710406543189547,v1.0.0,v1.0.0
Quentin Johnston,4429025,WR,WR,2023,3.4461896705496162,3.190121694263482,0.2560679762861344,2.8834843464014397,0.5627053241481765,2.8344835174535286,3.4908495903278616,v1.0.0,v1.0.0
Jermaine Burton,4429033,WR,WR,2024,2.5095420008001468,3.1344392935303493,-0.6248972927302026,3.1366737550954156,-0.6271317542952688,2.936697713843155,3.286485445631436,v1.0.0,v1.0.0
Jaquelin Roy,4429034,DT,IDL,2023,2.6469482242548565,3.3602619262416944,-0.7133137019868379,3.214140694833047,-0.5671924705781906,2.9196769861469605,3.800719454530538,v1.0.0,v1.0.0
Vernon Broughton,4429040,DT,IDL,2025,0.6417787318052229,3.034252609454873,-2.39247387764965,3.092041381250477,-2.450262649445254,2.759348405536492,3.3009223388297557,v1.0.0,v1.0.0
Jaylen Harrell,4429058,EDGE,EDGE,2024,3.2119768491235505,2.7316379736433283,0.48033887548022225,2.844585105278023,0.3673917438455274,2.442153779068532,3.026968498960813,v1.0.0,v1.0.0
Clark Phillips III,4429067,CB,DB,2023,3.035568106998676,3.3303577895579894,-0.29478968255931326,3.1728936760996653,-0.13732556910098914,3.010478368491463,3.6862709405315863,v1.0.0,v1.0.0
Cody Simon,4429071,LB,LB,2025,2.6554775013275047,3.065814373219417,-0.4103368718919125,2.967549985979041,-0.31207248465153636,2.8568204427661468,3.2800154959198298,v1.0.0,v1.0.0
Anthony Richardson,4429084,QB,QB,2023,2.511483348890144,3.053789518254149,-0.542306169364005,3.5351003979356093,-1.0236170490454652,2.378150664018274,3.8556308885887587,v1.0.0,v1.0.0
Michael Mayer,4429086,TE,TE,2023,3.3234735242048945,3.446041287032094,-0.12256776282719928,3.122196607482751,0.20127691672214354,3.155956958623333,3.727148644339224,v1.0.0,v1.0.0
Blake Corum,4429096,RB,RB,2024,3.2119768491235505,3.5386426405500635,-0.326665791426513,3.59612174006175,-0.38414489093819926,3.1477850381955372,3.8989923521903527,v1.0.0,v1.0.0
Peter Skoronski,4429100,OT,OL,2023,2.723108274324083,3.1843745600289215,-0.46126628570483863,3.3044305715165545,-0.5813222971924716,2.8230329229506945,3.520288322333748,v1.0.0,v1.0.0
Arian Smith,4429105,WR,WR,2025,2.6554775013275047,3.253468140439469,-0.5979906391119645,3.3299687315323663,-0.6744912302048616,3.1017628335582246,3.417873816665021,v1.0.0,v1.0.0
Tonka Hemingway,4429109,DT,IDL,2025,2.0548197685407565,2.9587836779713115,-0.9039639094305549,3.004926401657913,-0.9501066331171564,2.6562465562634023,3.2680866305275442,v1.0.0,v1.0.0
Lathan Ransom,4429110,SAF,OTHER,2025,2.6554775013275047,2.4497892491660145,0.20568825216149023,2.939385298354531,-0.2839077970270263,2.1747610488308036,2.7302115055832887,v1.0.0,v1.0.0
BJ Ojulari,4429111,EDGE,EDGE,2023,3.0057495495866404,2.753472955981891,0.2522765936047495,2.7487933571402716,0.2569561924463688,2.4237688361128855,3.074194543968128,v1.0.0,v1.0.0
Kalel Mullings,4429121,RB,RB,2025,2.0548197685407565,2.761683997363112,-0.7068642288223557,3.113213053605607,-1.0583932850648505,2.371534466939492,3.145092085529673,v1.0.0,v1.0.0
Devon Achane,4429160,RB,RB,2023,3.4176136403258908,3.364573503129517,0.05304013719637357,3.1020932420883542,0.3155203982375365,2.9793517854505693,3.6893218249563025,v1.0.0,v1.0.0
Nick Herbig,4429164,EDGE,EDGE,2023,3.4320586792359524,3.436596845614344,-0.0045381663783916615,3.5181791607515964,-0.086120481515644,3.2753475253366093,3.6138777171820773,v1.0.0,v1.0.0
Princely Umanmielen,4429166,EDGE,EDGE,2025,2.6554775013275047,3.3942951054183164,-0.7388176040908117,3.2018256852145113,-0.5463481838870066,3.165836572512786,3.646975703345874,v1.0.0,v1.0.0
Antonio Johnson,4429168,DB,DB,2023,3.460019979540351,3.2626893568596533,0.19733062268069768,3.2092172693741583,0.2508027101661927,3.064783241423767,3.4571445570319344,v1.0.0,v1.0.0
Kris Abrams-Draine,4429193,CB,DB,2024,2.863455195111033,3.171592878214003,-0.30813768310296963,3.008090877548176,-0.14463568243714287,2.8904863649457075,3.458109106176228,v1.0.0,v1.0.0
Israel Abanikanda,4429202,RB,RB,2023,1.6770794524643968,2.7843611326519544,-1.1072816801875576,3.0574663042648718,-1.380386851800475,2.412015957670783,3.1420666032598965,v1.0.0,v1.0.0
Jordan Addison,4429205,WR,WR,2023,3.4461896705496162,2.975270253041835,0.4709194175077811,2.9677443017402236,0.4784453688093926,2.7916750010676346,3.210577165206365,v1.0.0,v1.0.0
Anthony Bradford,4429211,OG,OL,2023,3.076286220113179,3.2561921239571068,-0.1799059038439279,3.4774326618519202,-0.40114644173874137,3.084838687400617,3.442653967619425,v1.0.0,v1.0.0
Graham Barton,4429251,C,OL,2024,2.723108274324083,2.856724754925671,-0.13361648060158826,3.059400236968844,-0.3362919626447609,2.6221980589484604,3.104766885219002,v1.0.0,v1.0.0
Jaheim Bell,4429262,TE,TE,2024,2.5844329182448638,3.284109390276452,-0.6996764720315882,3.0957533728734563,-0.5113204546285925,2.9148983089965297,3.5911787483514366,v1.0.0,v1.0.0
Trey Benson,4429275,RB,RB,2024,2.586733052501921,3.364756592826843,-0.7780235403249218,3.2141853160995573,-0.6274522635976361,3.169981776833212,3.6076301367544805,v1.0.0,v1.0.0
Tahj Brooks,4429299,RB,RB,2025,2.6554775013275047,3.362778825443916,-0.7073013241164112,3.587661100292427,-0.9321835989649223,3.1841044266751695,3.6007856189307814,v1.0.0,v1.0.0
SirVocea Dennis,4429511,LB,LB,2023,3.2183476152534807,3.181515975285472,0.036831639968008645,3.0873001218460057,0.131047493407475,2.927546686727151,3.4513394459931823,v1.0.0,v1.0.0
Tommy Eichenberg,4429560,LB,LB,2024,3.1528451932898274,3.234160909648066,-0.08131571635823853,2.8466123563210823,0.30623283696874504,2.8862131220420166,3.5305118566047025,v1.0.0,v1.0.0
Martin Emerson,4429568,CB,DB,2022,3.4998283359468187,3.3754145607508956,0.12441377519592312,3.3771000469361008,0.12272828901071797,3.182986734212476,3.5246131481973584,v1.0.0,v1.0.0
Cordale Flott,4429607,CB,DB,2022,3.5727489390252067,3.0235645855815347,0.549184353443672,2.8718283091609695,0.7009206298642372,2.7805118164890774,3.23009806515473,v1.0.0,v1.0.0
Zay Flowers,4429615,WR,WR,2023,3.4998283359468187,3.068751275230728,0.43107706071609053,3.0665225390370368,0.433305796909782,2.8690769964758536,3.263491584390705,v1.0.0,v1.0.0
Anthony Gould,4429684,WR,WR,2024,2.704490561053983,3.3213606000622713,-0.6168700390082882,3.165524025385102,-0.4610334643311189,2.9806703494718403,3.6258290731350007,v1.0.0,v1.0.0
Emmanuel Forbes,4429767,CB,DB,2023,3.4028402771254793,3.0555764106471988,0.34726386647828056,2.992040889140082,0.4107993879853975,2.8404955663985625,3.2589281104389163,v1.0.0,v1.0.0
Zach Frazier,4429775,C,OL,2024,3.173159346567495,2.839126623568885,0.3340327229986104,3.0589179926176246,0.11424135394987056,2.5860365614132768,3.08542931573081,v1.0.0,v1.0.0
Jahmyr Gibbs,4429795,RB,RB,2023,3.486827902587483,3.4044471605910234,0.0823807419964595,3.146157441668464,0.34067046091901876,3.0148473442064567,3.7319537617827945,v1.0.0,v1.0.0
Cedric Gray,4429834,LB,LB,2024,2.912533449240207,3.4040330988724103,-0.4914996496322033,3.269556313499168,-0.357022864258961,3.1592376717310517,3.716078301099716,v1.0.0,v1.0.0
Jawhar Jordan,4429939,RB,RB,2024,1.345801546169376,3.333292661620445,-1.9874911154510688,3.242687046086693,-1.8968854999173168,3.0729748208556997,3.6199812100873543,v1.0.0,v1.0.0
